IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\1173_Indoor_Scene_11.jpg,-0.732462221,0.546261008,-1.689462816,0.33391678,2.023379596,2,8,130,1173_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1181_Indoor_Scene_11.jpg,0.324082031,0.538790313,-0.874988822,1.357907067,2.232895888,3,11,151,1181_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1130_Indoor_Scene_11.jpg,0.294322714,0.588371135,-0.779465924,1.512757334,2.292223258,3,11,209,1130_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1131_Indoor_Scene_11.JPG,-0.276852936,0.455986903,-1.126461506,0.585867505,1.712329011,2,7,140,1131_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1116_Indoor_Scene_11.jpg,1.010634388,0.454698272,0.049243287,1.825791022,1.776547735,4,16,143,1116_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1125_Indoor_Scene_11.jpg,0.37459094,0.599718369,-0.837728657,1.434000294,2.271728951,3,11,136,1125_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1126_Indoor_Scene_11.jpg,-0.841594851,0.419144706,-1.618899472,-0.048397219,1.570502253,2,6,133,1126_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1163_Indoor_Scene_11.jpg,-1.169507219,0.381263178,-1.923409802,-0.427420824,1.495988978,1,1,182,1163_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1143_Indoor_Scene_11.jpg,-0.159311636,0.406923616,-1.004709326,0.562160127,1.566869453,2,-1,115,1143_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1160_Indoor_Scene_11.JPG,-0.705559252,0.427686723,-1.473471835,0.182091976,1.655563811,2,8,139,1160_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1196_Indoor_Scene_11.jpg,-0.310054982,0.335408442,-0.952665251,0.410214105,1.362879356,2,7,118,1196_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1120_Indoor_Scene_11.JPG,-0.322699695,0.37418297,-1.078042519,0.389646616,1.467689135,2,7,140,1120_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1176_Indoor_Scene_11.jpg,-0.690571812,0.440560804,-1.547894829,0.23010756,1.778002389,2,8,122,1176_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1118_Indoor_Scene_11.jpg,0.708197807,0.466297519,-0.233551751,1.58796913,1.821520881,4,14,150,1118_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1142_Indoor_Scene_11.jpg,0.209233258,0.45237912,-0.678283138,1.090189166,1.768472304,3,11,121,1142_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1124_Indoor_Scene_11.jpg,-1.394688802,0.580925875,-2.612388379,-0.374217506,2.238170872,1,4,182,1124_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1151_Indoor_Scene_11.jpg,-1.664642541,0.289027182,-2.132086104,-0.974297522,1.157788581,1,3,150,1151_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1187_Indoor_Scene_11.jpg,-1.31363881,0.627616304,-2.619414589,-0.185650258,2.433764331,1,5,139,1187_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1167_Indoor_Scene_11.jpg,-0.236929939,0.468912535,-1.308170383,0.557125656,1.865296039,2,7,123,1167_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1146_Indoor_Scene_11.jpg,-1.124626528,0.427161797,-1.968133372,-0.230066837,1.738066536,1,1,142,1146_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1175_Indoor_Scene_11.jpg,0.056634525,0.43117151,-0.873170281,0.880276039,1.753446319,3,12,129,1175_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1171_Indoor_Scene_11.jpg,1.944981359,0.387072617,1.122345081,2.668868996,1.546523915,5,-1,160,1171_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1174_Indoor_Scene_11.jpg,1.0371643,0.393199848,0.228685202,1.733521012,1.50483581,4,16,138,1174_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1135_Indoor_Scene_11.jpg,-3.259279381,0.570327727,-4.314485574,-2.083848207,2.230637367,0,0,115,1135_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1153_Indoor_Scene_11.jpg,-0.423881061,0.368832681,-1.129589521,0.216844304,1.346433826,2,9,147,1153_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1197_Indoor_Scene_11.jpg,2.350371367,0.422934375,1.496141053,3.109976862,1.613835809,5,19,146,1197_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1158_Indoor_Scene_11.jpg,0.29684113,0.597348036,-0.876930584,1.454258435,2.331189019,3,11,142,1158_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1199_Indoor_Scene_11.jpg,1.060252008,0.278709828,0.504463651,1.551108186,1.046644536,4,16,163,1199_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1128_Indoor_Scene_11.JPG,2.559988339,0.499681037,1.585396301,3.615755942,2.030359641,5,20,137,1128_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1157_Indoor_Scene_11.jpg,0.12470764,0.512931153,-0.93565397,1.110644306,2.046298276,3,12,147,1157_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1147_Indoor_Scene_11.jpg,0.6446837,0.342361145,0.007087033,1.354308456,1.347221423,4,14,156,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1200_Indoor_Scene_11.JPG,0.485674191,0.346056684,-0.161975146,1.182374127,1.344349273,4,13,139,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1168_Indoor_Scene_11.jpg,0.246872135,0.397791466,-0.490617517,1.03183171,1.522449227,3,11,122,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1189_Indoor_Scene_11.jpg,1.167485856,0.363518482,0.420005878,1.893443679,1.473437801,4,-1,141,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1150_Indoor_Scene_11.jpg,0.068971129,0.313633615,-0.510520488,0.654638482,1.165158971,3,12,128,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1177_Indoor_Scene_11.jpg,-0.680339756,0.294823146,-1.211547884,-0.067349798,1.144198086,2,8,127,1177_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1203_Indoor_Scene_11.tiff,1.07360131,0.375714181,0.288158323,1.757337,1.469178677,4,16,127,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1138_Indoor_Scene_11.jpg,-0.162023187,0.41589033,-0.973003407,0.654255285,1.627258692,3,10,116,1138_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1202_Indoor_Scene_11.jpg,2.162154588,0.472276515,1.136651778,2.92364668,1.786994902,5,18,144,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1148_Indoor_Scene_11.jpg,-0.873577696,0.386379211,-1.544480702,-0.111868548,1.432612154,2,6,135,1148_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1149_Indoor_Scene_11.JPG,2.564631069,0.460528489,1.571557908,3.368374079,1.796816171,5,20,124,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1180_Indoor_Scene_11.jpg,-0.180394094,0.508837278,-1.106268936,0.829043486,1.935312422,3,10,134,1180_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1141_Indoor_Scene_11.jpg,0.042428376,0.628716281,-1.093050446,1.439298814,2.53234926,3,12,125,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1156_Indoor_Scene_11.jpg,1.054726228,0.356477635,0.251968737,1.720661866,1.468693129,4,16,139,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1192_Indoor_Scene_11.jpg,0.711719789,0.51962928,-0.292731642,1.723731506,2.016463148,4,14,135,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1139_Indoor_Scene_11.jpg,-0.613279128,0.342533244,-1.235958632,0.058955842,1.294914473,2,-1,136,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1152_Indoor_Scene_11.jpg,-0.158088826,0.402223388,-0.987032423,0.618093874,1.605126297,3,10,127,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1170_Indoor_Scene_11.jpg,-0.138889431,0.379819091,-0.895412706,0.606952221,1.502364927,3,10,121,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1134_Indoor_Scene_11.jpg,-0.34011025,0.355792777,-1.001152226,0.43056019,1.431712416,2,7,115,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1123_Indoor_Scene_11.jpg,-0.72188398,0.396729958,-1.496670731,0.155273412,1.651944143,2,8,134,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1144_Indoor_Scene_11.jpg,-0.123996354,0.513129948,-1.188223391,0.87822899,2.066452381,3,10,115,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1122_Indoor_Scene_11.jpg,-1.418573165,0.557096552,-2.490013558,-0.254074398,2.235939161,1,4,127,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1164_Indoor_Scene_11.jpg,0.117239013,0.465763282,-0.74679968,1.115929116,1.862728797,3,12,131,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1184_Indoor_Scene_11.jpg,1.260006811,0.432889566,0.339275217,2.180820926,1.841545709,4,17,143,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1201_Indoor_Scene_11.jpg,0.965484907,0.38566358,0.138065068,1.709984642,1.571919574,4,15,136,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1132_Indoor_Scene_11.jpg,-0.398276438,0.313754391,-0.974417702,0.270345502,1.244763204,2,9,137,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1117_Indoor_Scene_11.jpg,0.299444236,0.329357247,-0.323411231,0.954300277,1.277711508,3,11,130,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1127_Indoor_Scene_11.jpg,0.475113747,0.312253142,-0.188554646,1.074384107,1.262938754,3,11,149,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1193_Indoor_Scene_11.jpg,0.103757362,0.512716414,-0.926391208,1.133805331,2.06019654,3,12,120,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1188_Indoor_Scene_11.jpg,0.415132337,0.482764581,-0.488322392,1.431700198,1.920022589,3,11,137,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1182_Indoor_Scene_11.jpg,0.010561023,0.7136249,-1.158977471,1.551150288,2.710127759,3,12,141,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1186_Indoor_Scene_11.jpg,1.247858156,0.289914912,0.61937545,1.813125054,1.193749604,4,17,136,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1110_Indoor_Scene_11.jpg,0.516135754,0.485724066,-0.302265478,1.686693074,1.988958553,4,13,145,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1166_Indoor_Scene_11.jpg,0.043001535,0.376861056,-0.749526284,0.680706381,1.430232665,3,12,138,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1115_Indoor_Scene_11.jpg,2.253639671,0.352200409,1.467948778,2.868806764,1.400857986,5,19,136,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1179_Indoor_Scene_11.tiff,2.303086096,0.397487864,1.466457692,3.053743169,1.587285477,5,19,125,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1140_Indoor_Scene_11.jpg,3.433070132,0.522482043,2.374131437,4.464302552,2.090171115,5,-1,41,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1111_Indoor_Scene_11.jpg,0.918740557,0.237653442,0.446064712,1.378197232,0.93213252,4,15,141,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1154_Indoor_Scene_11.jpg,0.707599133,0.252982813,0.131517705,1.146379853,1.014862148,4,14,169,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1162_Indoor_Scene_11.jpg,2.126784024,0.459688733,1.204389048,3.002735868,1.798346821,5,18,128,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1198_Indoor_Scene_11.jpg,1.031908545,0.431280559,0.175358342,1.87044694,1.695088598,4,16,151,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1155_Indoor_Scene_11.tiff,3.945122788,0.606027959,2.594170964,4.968911518,2.374740554,5,-1,114,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Exposure,11,Indoor,Test
Exposure\1624_Lowlight_Scene_16.JPG,-4.475537811,0.378203005,-5.145851682,-3.658810465,1.487041216,0,-1,120,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1572_Lowlight_Scene_16.jpg,-1.392744485,0.292397598,-1.958445244,-0.800267121,1.158178123,1,1,120,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1599_Lowlight_Scene_16.jpg,-2.955567562,0.63877979,-4.26012999,-1.768460069,2.491669921,0,-1,85,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1571_Lowlight_Scene_16.jpg,-2.222515442,0.257878978,-2.735594503,-1.689605722,1.045988781,1,3,110,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1596_Lowlight_Scene_16.jpg,-2.306503058,0.355444241,-2.950687117,-1.542739256,1.407947861,1,-1,94,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1641_Lowlight_Scene_16.jpg,-1.25506687,0.358221749,-1.978729654,-0.621381248,1.357348406,1,2,97,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1628_Lowlight_Scene_16.jpg,-2.410620854,0.369336071,-3.214038389,-1.785259286,1.428779103,1,0,99,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1592_Lowlight_Scene_16.jpg,-0.71910875,0.329999054,-1.371493082,-0.098382211,1.273110871,2,5,137,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1590_Lowlight_Scene_16.jpg,-1.783695681,0.439381918,-2.620417671,-0.869794092,1.750623579,1,4,81,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1640_Lowlight_Scene_16.jpg,-1.513772561,0.395891706,-2.254584236,-0.679192292,1.575391943,1,-1,113,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1587_Lowlight_Scene_16.jpg,-2.432304121,0.487078014,-3.394986662,-1.569421546,1.825565116,1,0,80,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1594_Lowlight_Scene_16.jpg,-3.340332921,0.593232042,-4.553003281,-2.091713397,2.461289884,0,-1,119,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1575_Lowlight_Scene_16.jpeg,-0.512230423,0.363794249,-1.224231035,0.246064247,1.470295283,2,8,99,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1649_Lowlight_Scene_16.jpg,-1.317671567,0.367568988,-2.040217127,-0.612030428,1.428186699,1,-1,102,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1586_Lowlight_Scene_16.jpg,-1.803951392,0.337876383,-2.527431422,-1.260313043,1.267118379,1,4,137,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1642_Lowlight_Scene_16.jpg,-2.231719686,0.285794394,-2.748407473,-1.653159,1.095248473,1,3,95,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1576_Lowlight_Scene_16.JPG,-0.595944775,0.423146513,-1.468150371,0.175315697,1.643466067,2,7,75,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1634_Lowlight_Scene_16.jpg,0.010465999,0.4423215,-1.008891729,0.737571915,1.746463644,2,-1,73,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1585_Lowlight_Scene_16.jpg,-1.079709499,0.447225219,-2.013619038,-0.281336814,1.732282224,1,-1,96,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1593_Lowlight_Scene_16.jpg,-0.362968562,0.376838126,-1.186233633,0.304980314,1.491213947,2,6,108,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1629_Lowlight_Scene_16.jpg,0.761215463,0.385553236,-0.015730896,1.521100722,1.536831617,3,14,141,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1635_Lowlight_Scene_16.jpg,0.190088346,0.320370576,-0.499846773,0.790415865,1.290262638,3,11,92,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1626_Lowlight_Scene_16.jpg,-2.017851382,0.472109856,-2.874487567,-1.091301437,1.78318613,1,-1,93,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1639_Lowlight_Scene_16.jpg,-0.411202212,0.304832429,-1.000790956,0.204530696,1.205321652,2,6,89,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1589_Lowlight_Scene_16.jpg,-1.227676192,0.285596946,-1.79995508,-0.69294501,1.107010071,1,2,105,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1646_Lowlight_Scene_16.JPG,-0.406194786,0.443534573,-1.300147116,0.411347313,1.711494429,2,6,96,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1613_Lowlight_Scene_16.jpg,0.495829665,0.294156322,-0.157439468,1.007470562,1.16491003,3,12,84,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1622_Lowlight_Scene_16.jpg,-0.768419781,0.229432648,-1.179090563,-0.307992504,0.871098059,2,5,117,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1633_Lowlight_Scene_16.jpg,-0.474003706,0.33452444,-1.075509423,0.087516994,1.163026416,2,8,134,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1591_Lowlight_Scene_16.jpg,-1.711827733,0.289384694,-2.156836879,-0.99848389,1.158352989,1,-1,132,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1598_Lowlight_Scene_16.jpg,-1.817920237,0.42610643,-2.646814713,-0.914021141,1.732793573,1,4,112,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1630_Lowlight_Scene_16.jpg,0.420535462,0.498430836,-0.468762197,1.524359323,1.993121521,3,13,125,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1579_Lowlight_Scene_16.jpg,-0.218757488,0.338675094,-0.835542529,0.442976158,1.278518687,2,9,127,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1637_Lowlight_Scene_16.jpeg,0.704325775,0.398632398,-0.103856843,1.456790759,1.560647602,3,14,121,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1631_Lowlight_Scene_16.jpg,0.160755021,0.335711333,-0.473003367,0.847820052,1.320823419,3,11,116,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1584_Lowlight_Scene_16.JPG,-0.771547552,0.241850487,-1.20098369,-0.203983223,0.997000468,2,5,147,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1632_Lowlight_Scene_16.jpg,0.516506052,0.350083791,-0.19240424,1.213770385,1.406174626,3,12,86,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1647_Lowlight_Scene_16.jpg,-0.225901887,0.347781127,-0.856061669,0.516871932,1.372933601,2,9,134,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1619_Lowlight_Scene_16.jpg,-0.191540634,0.377959663,-0.933403276,0.627168997,1.560572272,2,9,85,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1568_Lowlight_Scene_16.jpg,0.332406076,0.457480433,-0.828812072,1.017772116,1.846584187,3,13,138,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1602_Lowlight_Scene_16.jpg,-0.909365734,0.441329365,-1.540157943,0.153692019,1.693849962,2,-1,232,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1569_Lowlight_Scene_16.jpg,1.318800368,0.352846931,0.599605805,2.00918074,1.409574934,4,17,124,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1614_Lowlight_Scene_16.jpg,1.372886577,0.419628518,0.664469366,2.283338689,1.618869323,4,17,112,1614_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1618_Lowlight_Scene_16.jpg,-0.214494031,0.380559461,-0.911544313,0.62914782,1.540692133,2,9,112,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1581_Lowlight_Scene_16.jpg,0.641069268,0.401340456,-0.123394065,1.465648524,1.589042589,3,14,93,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1609_Lowlight_Scene_16.JPG,0.209934788,0.333113916,-0.466475167,0.798137891,1.264613058,3,11,105,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1644_Lowlight_Scene_16.jpg,0.074424221,0.240699637,-0.372206242,0.618003248,0.99020949,3,10,95,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1607_Lowlight_Scene_16.JPG,0.410428675,0.371006289,-0.419795223,1.037957371,1.457752595,3,13,141,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1623_Lowlight_Scene_16.jpg,0.330568378,0.451736002,-0.439744911,1.375003656,1.814748567,3,13,134,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1582_Lowlight_Scene_16.JPG,0.375193181,0.361406118,-0.263925821,1.137142256,1.401068077,3,13,104,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1617_Lowlight_Scene_16.jpg,1.254393512,0.269099544,0.68852359,1.777304831,1.088781242,4,16,110,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1606_Lowlight_Scene_16.JPG,1.636602278,0.663382595,0.318854159,2.911528551,2.592674391,4,15,91,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1570_Lowlight_Scene_16.jpg,2.180910109,0.372359593,1.258446764,2.837205822,1.578759058,5,-1,128,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1608_Lowlight_Scene_16.JPG,0.376291662,0.372091023,-0.42552526,1.103823621,1.529348881,3,13,90,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1600_Lowlight_Scene_16.JPG,0.38484919,0.355140269,-0.298279833,1.103579472,1.401859304,3,13,95,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1573_Lowlight_Scene_16.JPG,0.408450183,0.384221891,-0.307260613,1.172755678,1.48001629,3,13,86,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1597_Lowlight_Scene_16.jpg,0.521559232,0.43173621,-0.321047209,1.392936276,1.713983485,3,12,106,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
Exposure\1611_Lowlight_Scene_16.jpg,1.559873735,0.259444047,1.105500541,2.112384427,1.006883887,4,15,144,1611_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Exposure,16,Lowlight,Test
