IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\1147_Indoor_Scene_11.jpg,-0.5726384394419618,1.1986188197304648,1.7712572591724265,4,1147_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1200_Indoor_Scene_11.JPG,-0.2142051050419926,1.0134276625636505,1.227632767605643,4,1200_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1168_Indoor_Scene_11.jpg,-0.3768208452360199,1.1264135120139838,1.5032343572500038,4,1168_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1189_Indoor_Scene_11.jpg,-0.4626838533332896,1.0803889648230058,1.5430728181562954,4,1189_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1150_Indoor_Scene_11.jpg,-0.3010065846352744,1.0712335573140237,1.3722401419492982,4,1150_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1177_Indoor_Scene_11.jpg,-0.2672074992537989,1.1878399105750606,1.4550474098288595,4,1177_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1203_Indoor_Scene_11.tiff,-0.2258660114645882,1.3103615613516055,1.5362275728161938,4,1203_Indoor_Scene_11.tiff,Indoor_Scene_11,Indoor
Overall\1138_Indoor_Scene_11.jpg,-0.0439382556628878,1.125574256114133,1.1695125117770209,4,1138_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1202_Indoor_Scene_11.jpg,-0.4729739300392463,1.5723959035242907,2.0453698335635373,4,1202_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1148_Indoor_Scene_11.jpg,-0.36149566766198,1.2900343556259315,1.6515300232879115,4,1148_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1149_Indoor_Scene_11.JPG,-0.1938108433888153,1.6170173827204115,1.810828226109227,4,1149_Indoor_Scene_11.JPG,Indoor_Scene_11,Indoor
Overall\1180_Indoor_Scene_11.jpg,-0.2587578546253112,1.4993255297227202,1.7580833843480312,4,1180_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1141_Indoor_Scene_11.jpg,-0.3152633662442791,1.5549531946895694,1.8702165609338488,4,1141_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1156_Indoor_Scene_11.jpg,-0.088951589530369,1.5220154306523126,1.6109670201826816,4,1156_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1192_Indoor_Scene_11.jpg,-0.3668673157409554,1.6675990776871827,2.034466393428138,4,1192_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1139_Indoor_Scene_11.jpg,-0.1488496669806188,1.5045992898313394,1.653448956811958,4,1139_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1152_Indoor_Scene_11.jpg,0.1711480337213722,1.341745590339824,1.170597556618452,4,1152_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1170_Indoor_Scene_11.jpg,-0.0345987460480245,1.4297669178538983,1.464365663901923,4,1170_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1134_Indoor_Scene_11.jpg,-0.1590333761480485,2.01863189860196,2.1776652747500083,5,1134_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1123_Indoor_Scene_11.jpg,-0.1538535687043219,1.4485898089705125,1.602443377674834,4,1123_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1144_Indoor_Scene_11.jpg,-0.0344612847725901,1.8466245420653624,1.881085826837952,5,1144_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1122_Indoor_Scene_11.jpg,0.4481648043657891,1.6515889891530116,1.2034241847872225,5,1122_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1164_Indoor_Scene_11.jpg,0.1349586998715778,1.9907980829576704,1.8558393830860929,5,1164_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1184_Indoor_Scene_11.jpg,0.1581879370785937,2.1151097725853143,1.9569218355067208,5,1184_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1201_Indoor_Scene_11.jpg,0.4707710878533572,1.8936708562102795,1.4228997683569222,5,1201_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1132_Indoor_Scene_11.jpg,0.540447297780428,1.9895881643156808,1.4491408665352532,5,1132_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1117_Indoor_Scene_11.jpg,0.0517005003591421,1.9679528758351108,1.9162523754759688,5,1117_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1127_Indoor_Scene_11.jpg,0.266262131230163,2.4078467297512,2.141584598521037,5,1127_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1193_Indoor_Scene_11.jpg,0.1297840168101197,2.207514641390336,2.0777306245802154,5,1193_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1188_Indoor_Scene_11.jpg,0.5347874860931162,2.2625107683644967,1.7277232822713806,5,1188_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1182_Indoor_Scene_11.jpg,0.5933324804719194,2.412502162253048,1.8191696817811285,5,1182_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1186_Indoor_Scene_11.jpg,0.5665846332238268,2.0818120942283174,1.5152274610044905,5,1186_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1110_Indoor_Scene_11.jpg,0.0978566733238522,2.858102013796838,2.7602453404729856,5,1110_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1166_Indoor_Scene_11.jpg,0.7845508851324838,2.3122663351831108,1.527715450050627,5,1166_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1115_Indoor_Scene_11.jpg,0.2975624861412301,2.9790105024269087,2.681448016285678,5,1115_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1179_Indoor_Scene_11.tiff,0.3269866651055069,3.3103807301238777,2.983394065018371,5,1179_Indoor_Scene_11.tiff,Indoor_Scene_11,Indoor
Overall\1140_Indoor_Scene_11.jpg,1.092465479852511,2.7291264586682766,1.6366609788157656,6,1140_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1111_Indoor_Scene_11.jpg,1.3173033965381669,3.1466160739559217,1.8293126774177548,6,1111_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1154_Indoor_Scene_11.jpg,1.620419098526983,2.769121163395774,1.148702064868791,6,1154_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1162_Indoor_Scene_11.jpg,1.2839707469840285,3.479418916255793,2.1954481692717644,6,1162_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1198_Indoor_Scene_11.jpg,1.9073841428106104,3.377652419125156,1.4702682763145456,6,1198_Indoor_Scene_11.jpg,Indoor_Scene_11,Indoor
Overall\1155_Indoor_Scene_11.tiff,2.258917991037108,3.7057980623941913,1.446880071357084,6,1155_Indoor_Scene_11.tiff,Indoor_Scene_11,Indoor
Overall\1624_Lowlight_Scene_16.JPG,-4.929406357577356,-2.9898514885805527,1.9395548689968027,0,1624_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1572_Lowlight_Scene_16.jpg,-4.0929183034541925,-2.129761131188235,1.963157172265957,0,1572_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1599_Lowlight_Scene_16.jpg,-3.780764053992169,-1.892073811168537,1.888690242823632,0,1599_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1571_Lowlight_Scene_16.jpg,-3.4387623774964635,-1.7266779378379222,1.7120844396585413,0,1571_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1596_Lowlight_Scene_16.jpg,-2.9827838118191368,-1.5430382403266318,1.439745571492505,1,1596_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1641_Lowlight_Scene_16.jpg,-2.8169484495106927,-1.5119588169124274,1.3049896325982653,1,1641_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1628_Lowlight_Scene_16.jpg,-2.764530806789168,-1.2651021261322732,1.4994286806568944,1,1628_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1592_Lowlight_Scene_16.jpg,-2.756917710057978,-1.1965572610707065,1.5603604489872716,1,1592_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1590_Lowlight_Scene_16.jpg,-2.808424713496342,-1.201246658064184,1.607178055432158,1,1590_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1640_Lowlight_Scene_16.jpg,-2.474221380925853,-1.1841386497261568,1.2900827311996967,1,1640_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1587_Lowlight_Scene_16.jpg,-2.564003571074941,-0.8850767998445159,1.6789267712304252,1,1587_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1594_Lowlight_Scene_16.jpg,-2.332971745105917,-1.0109232578094751,1.322048487296442,1,1594_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1575_Lowlight_Scene_16.jpeg,-2.524440638166549,-0.8795144711928751,1.644926166973674,1,1575_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Lowlight
Overall\1649_Lowlight_Scene_16.jpg,-2.3781538934404987,-1.047393083082932,1.3307608103575668,1,1649_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1586_Lowlight_Scene_16.jpg,-2.0673901515681994,-0.8251462996041571,1.2422438519640422,1,1586_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1642_Lowlight_Scene_16.jpg,-2.10760637042604,-0.9234395150109111,1.1841668554151283,1,1642_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1576_Lowlight_Scene_16.JPG,-1.8896371948552104,-0.9319185568746,0.95771863798061,1,1576_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1634_Lowlight_Scene_16.jpg,-1.940669558131236,-0.4886254179279237,1.4520441402033122,1,1634_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1585_Lowlight_Scene_16.jpg,-2.074575218654475,-0.2453137462212729,1.829261472433202,2,1585_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1593_Lowlight_Scene_16.jpg,-1.968119669555515,-0.0955025268568365,1.8726171426986784,2,1593_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1629_Lowlight_Scene_16.jpg,-1.8160020274094224,-0.1847718151875912,1.6312302122218312,2,1629_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1635_Lowlight_Scene_16.jpg,-1.6699192001673493,-0.2727717194788997,1.3971474806884496,2,1635_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1626_Lowlight_Scene_16.jpg,-2.464544895018787,0.2224405785869133,2.6869854736057004,2,1626_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1639_Lowlight_Scene_16.jpg,-1.4927633285215791,0.243998664044978,1.7367619925665574,2,1639_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1589_Lowlight_Scene_16.jpg,-1.7640042612407645,0.4770321432089728,2.241036404449737,2,1589_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1646_Lowlight_Scene_16.JPG,-1.2578915340698045,0.1015268631866771,1.3594183972564813,2,1646_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1613_Lowlight_Scene_16.jpg,-1.0776929287392063,0.1658036736187898,1.243496602357996,2,1613_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1622_Lowlight_Scene_16.jpg,-1.0469488786561147,-0.0045580639418577,1.042390814714257,2,1622_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1633_Lowlight_Scene_16.jpg,-1.035385055303924,0.1176862963098698,1.1530713516137938,2,1633_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1591_Lowlight_Scene_16.jpg,-1.1321208114012546,0.1859779050720383,1.318098716473293,2,1591_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1598_Lowlight_Scene_16.jpg,-1.256097058552463,0.3011466727419132,1.557243731294376,2,1598_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1630_Lowlight_Scene_16.jpg,-1.983821331355068,0.421935970986386,2.4057573023414536,2,1630_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1579_Lowlight_Scene_16.jpg,-1.1264648287873895,0.3935925883566383,1.5200574171440278,2,1579_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1637_Lowlight_Scene_16.jpeg,-1.0650977755597697,0.3062318298718554,1.3713296054316249,2,1637_Lowlight_Scene_16.jpeg,Lowlight_Scene_16,Lowlight
Overall\1631_Lowlight_Scene_16.jpg,-0.9988506569932284,0.334008799988102,1.3328594569813303,2,1631_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1584_Lowlight_Scene_16.JPG,-1.3431119407300618,0.9757756197665428,2.318887560496605,2,1584_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1632_Lowlight_Scene_16.jpg,-1.305302925379292,0.5371284641670655,1.842431389546357,2,1632_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1647_Lowlight_Scene_16.jpg,-0.930865958369454,0.6419291573575197,1.5727951157269735,3,1647_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1619_Lowlight_Scene_16.jpg,-1.0276882363815556,1.0548331527592976,2.082521389140853,3,1619_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1568_Lowlight_Scene_16.jpg,-0.8409101424383495,0.6398243501259362,1.4807344925642858,3,1568_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1602_Lowlight_Scene_16.jpg,-0.7930660342633451,0.6573294627130216,1.4503954969763666,3,1602_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1569_Lowlight_Scene_16.jpg,-0.8303810641422902,0.9329809899394028,1.763362054081693,3,1569_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1614_Lowlight_Scene_16.jpg,-0.5774764136162954,1.073190398959576,1.6506668125758717,3,1614_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1618_Lowlight_Scene_16.jpg,-0.5661225022854218,0.6980317230165177,1.2641542253019395,3,1618_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1581_Lowlight_Scene_16.jpg,-0.531421517724497,0.8441143258385139,1.3755358435630107,3,1581_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1609_Lowlight_Scene_16.JPG,-0.6223797439332778,0.9849288073272664,1.607308551260544,3,1609_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1644_Lowlight_Scene_16.jpg,-0.6666232222784431,1.063218023894786,1.7298412461732289,3,1644_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1607_Lowlight_Scene_16.JPG,-1.1854079473623396,1.2696233012487548,2.4550312486110943,3,1607_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1623_Lowlight_Scene_16.jpg,-0.3788598917262827,1.0962891719563026,1.4751490636825857,3,1623_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1582_Lowlight_Scene_16.JPG,-0.4232119391615863,1.1134551898030258,1.536667128964612,3,1582_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1617_Lowlight_Scene_16.jpg,-0.5569081650158761,1.2309335860763575,1.7878417510922335,3,1617_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1606_Lowlight_Scene_16.JPG,-0.3980028646516167,1.3452625941781842,1.7432654588298009,3,1606_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1570_Lowlight_Scene_16.jpg,-0.4716536203161851,1.2190768608888174,1.6907304812050024,3,1570_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1608_Lowlight_Scene_16.JPG,-0.384328061419732,1.080633797688313,1.4649618591080449,3,1608_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1600_Lowlight_Scene_16.JPG,-0.2850579328870648,1.2931694956126625,1.5782274284997273,3,1600_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1573_Lowlight_Scene_16.JPG,-0.135498000006093,0.9862275380675692,1.1217255380736622,3,1573_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1597_Lowlight_Scene_16.jpg,-0.2657362060464449,1.2103166495849085,1.4760528556313532,3,1597_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1611_Lowlight_Scene_16.jpg,-0.1445811060000741,1.2592152537815404,1.4037963597816143,3,1611_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1625_Lowlight_Scene_16.JPG,-0.1706879474559868,1.2838807073493443,1.4545686548053312,3,1625_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1612_Lowlight_Scene_16.jpg,-0.1601837293350708,1.3040887704859314,1.4642724998210022,3,1612_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1638_Lowlight_Scene_16.jpg,-0.2468026375378403,1.2932293022619454,1.5400319397997857,3,1638_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1577_Lowlight_Scene_16.jpg,-0.3749881846148855,1.416349234941932,1.7913374195568177,3,1577_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1627_Lowlight_Scene_16.jpg,-0.2011462405332674,1.4370065385767132,1.6381527791099806,3,1627_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1583_Lowlight_Scene_16.jpg,-0.0421538374427569,1.6128753509887837,1.655029188431541,4,1583_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1588_Lowlight_Scene_16.jpg,0.1277667664745299,1.698626409341552,1.570859642867022,4,1588_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1574_Lowlight_Scene_16.JPG,0.2969480921904194,1.5934021011162836,1.2964540089258645,4,1574_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1604_Lowlight_Scene_16.JPG,0.1483358884360947,1.805500346281261,1.6571644578451667,4,1604_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1615_Lowlight_Scene_16.jpg,0.1887031465829943,1.7968785842567816,1.6081754376737871,4,1615_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1578_Lowlight_Scene_16.jpg,0.4782984037784235,1.6151131778246517,1.136814774046228,4,1578_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1620_Lowlight_Scene_16.jpg,0.4085802835073505,2.048689048657464,1.6401087651501134,4,1620_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1567_Lowlight_Scene_16.JPG,0.6886747253233667,1.9909732500095807,1.3022985246862149,4,1567_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1564_Lowlight_Scene_16.jpg,0.485873348139882,1.99769605849059,1.511822710350708,4,1564_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1645_Lowlight_Scene_16.jpg,0.7024991481053339,2.1378883176372008,1.435389169531867,4,1645_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1566_Lowlight_Scene_16.JPG,0.5258650403238513,2.4113276254834464,1.885462585159595,4,1566_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1595_Lowlight_Scene_16.jpg,0.6636759667227305,2.076616078058133,1.4129401113354023,4,1595_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1621_Lowlight_Scene_16.jpg,0.950998406406845,2.273163449270233,1.322165042863388,4,1621_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1648_Lowlight_Scene_16.jpg,0.8560532772534813,2.3428865256495146,1.4868332483960334,4,1648_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1580_Lowlight_Scene_16.jpg,1.042527639268168,2.6550070233292606,1.6124793840610927,5,1580_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1563_Lowlight_Scene_16.jpg,1.263845056318246,2.5192166556010824,1.2553715992828365,5,1563_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1636_Lowlight_Scene_16.jpg,0.9807178137399002,3.084940170910372,2.1042223571704715,5,1636_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1603_Lowlight_Scene_16.jpg,1.503742103212776,2.832310416378004,1.3285683131652273,5,1603_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1610_Lowlight_Scene_16.jpg,0.5458232313910427,3.3306914021611687,2.784868170770126,5,1610_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1565_Lowlight_Scene_16.JPG,1.7139467135235715,3.0266285851394525,1.312681871615881,5,1565_Lowlight_Scene_16.JPG,Lowlight_Scene_16,Lowlight
Overall\1616_Lowlight_Scene_16.jpg,1.6157983804295806,3.4346809726238368,1.818882592194256,5,1616_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1601_Lowlight_Scene_16.jpg,1.9952280044820123,3.587824878804172,1.5925968743221597,5,1601_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1643_Lowlight_Scene_16.jpg,1.6565237901619194,3.4962647667990425,1.839740976637123,5,1643_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1605_Lowlight_Scene_16.jpg,2.031956671877893,3.702327651378049,1.6703709795001562,5,1605_Lowlight_Scene_16.jpg,Lowlight_Scene_16,Lowlight
Overall\1690_Lowlight_Scene_17.jpg,-4.532386643823813,-3.14616932966096,1.3862173141628529,0,1690_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1697_Lowlight_Scene_17.jpg,-3.433818802860501,-2.145083039857513,1.2887357630029883,0,1697_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1684_Lowlight_Scene_17.jpg,-3.527529072621148,-1.7635432418172947,1.763985830803853,0,1684_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1664_Lowlight_Scene_17.jpg,-3.826602687568698,-1.5317361798478657,2.2948665077208323,0,1664_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1658_Lowlight_Scene_17.jpg,-2.9220120083024743,-0.1896509054238448,2.7323611028786297,1,1658_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1670_Lowlight_Scene_17.jpg,-3.779113147999378,-1.197027754454654,2.582085393544723,0,1670_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1689_Lowlight_Scene_17.JPG,-2.856786630004797,-1.1966612895862707,1.660125340418526,1,1689_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1667_Lowlight_Scene_17.JPG,-2.412294641875577,-1.343288330752564,1.0690063111230128,1,1667_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1674_Lowlight_Scene_17.JPG,-2.7870544951162137,-1.389701791709043,1.3973527034071709,1,1674_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1722_Lowlight_Scene_17.jpg,-2.877474122927957,-0.6931780060451177,2.1842961168828388,1,1722_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1662_Lowlight_Scene_17.jpg,-3.003653931579497,-0.5219951674614668,2.4816587641180297,1,1662_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1676_Lowlight_Scene_17.JPG,-2.519579578320076,-0.8575049742879503,1.6620746040321253,1,1676_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1709_Lowlight_Scene_17.jpg,-2.44645155485237,-0.8389608040916273,1.6074907507607428,1,1709_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1707_Lowlight_Scene_17.jpg,-2.3698919026164,-0.6176861789177256,1.7522057236986743,1,1707_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1726_Lowlight_Scene_17.jpg,-2.2090431777338866,-0.6958749314338367,1.51316824630005,1,1726_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1746_Lowlight_Scene_17.jpg,-2.261167811479337,0.1108459938978923,2.3720138053772297,1,1746_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1677_Lowlight_Scene_17.JPG,-2.195914839984159,-0.3132209821947985,1.88269385778936,1,1677_Lowlight_Scene_17.JPG,Lowlight_Scene_17,Lowlight
Overall\1750_Lowlight_Scene_17.jpg,-2.341307838886842,0.205420955289736,2.5467287941765777,1,1750_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1732_Lowlight_Scene_17.jpg,-2.1403388565417583,-0.1278408524118952,2.012498004129863,1,1732_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1708_Lowlight_Scene_17.jpg,-1.6678694373565417,-0.4807544746413154,1.187114962715226,2,1708_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1715_Lowlight_Scene_17.jpg,-1.7826283545109929,-0.3859383546253309,1.396689999885662,1,1715_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1660_Lowlight_Scene_17.jpg,-1.5856835388538473,-0.3208130701471113,1.2648704687067358,2,1660_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1687_Lowlight_Scene_17.jpg,-1.5347601582939103,-0.2411446484587187,1.2936155098351918,2,1687_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1652_Lowlight_Scene_17.jpg,-2.127371806424156,-0.3414647138197004,1.7859070926044551,1,1652_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1653_Lowlight_Scene_17.jpg,-2.004157547483988,0.0979303863835602,2.102087933867548,2,1653_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1742_Lowlight_Scene_17.jpg,-1.4932149390080751,0.1681300637104766,1.661345002718552,2,1742_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1720_Lowlight_Scene_17.jpg,-1.2702160263091893,-0.1299445278587797,1.1402714984504096,2,1720_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1666_Lowlight_Scene_17.jpg,-3.296610973982793,0.4959154239351249,3.792526397917918,1,1666_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
Overall\1713_Lowlight_Scene_17.jpg,-1.3165985079975404,-0.1166434286609162,1.199955079336624,2,1713_Lowlight_Scene_17.jpg,Lowlight_Scene_17,Lowlight
